id,score
18129,0.26934287628912246
6621,0.7241514792218137
99762,0.14162745420286957
20726,0.23746633850452228
51181,0.9435738209252711
49324,0.16450330964143106
21260,0.9638487782278252
14468,0.05472818462410128
78668,0.9728389487764729
23325,0.5797559394042769
703,0.20500513240388088
85251,0.10422109030467139
24790,0.6310681493248945
49239,0.9841340355647813
12074,0.5050646878136568
5920,0.9331635764657925
91790,0.7514846910499324
12318,0.2661413208658711
78188,0.4082859854076608
76829,0.07378621209645851
76539,0.05159893570745406
1171,0.03219882451895909
55118,0.518653490420786
61979,0.6658847531349287
28789,0.2646384853228041
71911,0.08380248986397663
99234,0.7624616705289425
45123,0.41789264046759667
28643,0.08374789578400892
44616,0.5969227947937833
51707,0.1971870317842999
30003,0.11372128377925811
80812,0.8849876856632325
32433,0.31449591244820096
17783,0.6951390681112084
76683,0.556415852766264
906,0.9446206955464153
98835,0.19000684059202952
77769,0.030336141323196106
21732,0.6521533774747739
82429,0.1681408481837322
10186,0.038424247137917894
68773,0.08136226323350187
38823,0.17054320073758925
55176,0.21070337004414266
8814,0.059936177056153145
66082,0.19509127373391405
21098,0.024583370359208986
10757,0.9888827707409114
53265,0.39586962867384407
26896,0.9470792690511449
2193,0.3356480346215296
20874,0.08869132214091525
77700,0.032161054391990504
3707,0.09288717929512083
75955,0.8472836435785202
10386,0.7260200180506171
55253,0.03217840440276541
57976,0.11278358947907148
63160,0.2749627659716513
10879,0.06043792134981969
23581,0.08057532890032676
42261,0.019725942226596065
39155,0.25218273790630186
42131,0.01947026164278103
78963,0.751671398567979
42084,0.9113027002995587
71601,0.2760024240929247
37257,0.04644116233228014
98499,0.5931332524002733
86376,0.06563788803375895
10258,0.23552252157743728
40507,0.13188183564864464
27085,0.8668186484969665
51654,0.06259065672190293
8332,0.8829493574175132
29521,0.9803675596116506
74593,0.563863629811861
38376,0.39493209082519265
9832,0.25602478376476445
39328,0.2858678713595611
26491,0.06262404495066605
60828,0.12595562311090489
30956,0.16910323742916245
99826,0.03085868110269297
3851,0.7932523442865815
44540,0.9130891111839599
59884,0.9477243818591418
68771,0.12861905180575472
96219,0.276497459327063
61482,0.8180286950825136
96471,0.3785435605405376
73913,0.21605676500011223
87290,0.18231703774200989
49477,0.05049728675416262
24811,0.5190597292034039
95500,0.815863762241554
44719,0.029664462579828407
84064,0.2644866745213855
73324,0.01861633498716045
76600,0.20543504458201048
92694,0.03268583832044616
33639,0.9632920896426737
82589,0.17823211514366505
62152,0.28630569604642786
72693,0.3190374636768226
50987,0.014630282354966604
76169,0.6304947440948894
42705,0.07850199265203907
21394,0.12403975685634763
71635,0.755349110122022
53240,0.9582878809435069
51217,0.021427568221622856
61034,0.26265899370769624
20200,0.6610853767840027
21359,0.11228331417835072
72298,0.24873562575559402
33111,0.3758502175497383
73826,0.025920167961145917
51821,0.08852594988189072
28530,0.5968101998353118
18863,0.9564017094861682
3532,0.10859376094401585
24514,0.9355532650040712
7657,0.5448044910675938
12748,0.008343201480747225
73037,0.28135320162934346
51702,0.7680505834935047
58248,0.0381851559985284
39645,0.0767782699625458
30052,0.2790762898900723
11712,0.08932527555177763
98571,0.16550370896494368
85218,0.9416561253867778
81985,0.015211783229188197
71481,0.05450923586167008
17006,0.17903808697833581
34304,0.044358039987927964
21212,0.3793536192562934
99823,0.6647301151943102
36779,0.6823032339233444
32750,0.30525766020375894
85287,0.9463756953206435
81381,0.05768144896200576
90579,0.7555138646089268
74449,0.014033260316147492
76642,0.0910031903760031
65911,0.41964634331462947
68313,0.3814377073165454
72906,0.36554454321820773
1215,0.08359327116595555
97785,0.8900312790985313
17228,0.04134687276953616
22241,0.32797342538733015
50931,0.9667809729654486
98485,0.856564673449101
76833,0.18305647362230576
23234,0.23273484496219132
57109,0.28810263838733247
96201,0.44073063042781946
60141,0.06922255308245806
65878,0.8432861736396756
42851,0.10317789207351998
5108,0.43085107120452465
97155,0.2650863630175688
77038,0.38628894314633017
21181,0.17109964552711351
6582,0.14278119592132982
58543,0.034894656877204486
74477,0.9576606806189466
98046,0.8574416203168117
91050,0.13327558084381813
10460,0.3707444491739671
56485,0.2317044730235843
36793,0.1464701859831173
41754,0.7160198702262954
95337,0.026143770290514387
7856,0.11085219828478132
35894,0.8032182726026328
79966,0.3310547274086058
90114,0.07166887680680735
53741,0.547667767673451
2834,0.36596031809469876
7143,0.09471746832659143
81788,0.2165866151655351
81387,0.11947057598841292
40175,0.13193719564643325
93743,0.13931106014562553
8596,0.6292668098158796
34341,0.2504485261100905
10836,0.7373698215355939
93877,0.40421017788995456
67529,0.02868823774566315
25902,0.04240504226941335
4510,0.027583213655881542
35842,0.38842349069024523
88078,0.8565025123924633
87705,0.8762734410041345
71291,0.15637733677095636
31735,0.983092165268264
34744,0.2994654845432157
71432,0.02243215274216499
44901,0.25121687193559994
98355,0.9275807783141521
52638,0.767576574111913
7287,0.08133379069912808
46394,0.054584931576153024
51846,0.9555718664232017
97267,0.2590762521501771
69994,0.5388195507609339
85597,0.9123497485203338
24400,0.09650618599988325
43243,0.9719283784998787
88349,0.6517729554426624
22723,0.37204484251099385
13145,0.9008665633621961
93677,0.32087207142504476
10552,0.23668342517814928
53866,0.2524646189971997
45553,0.965520696525282
17814,0.1550371167909826
30984,0.38790166046711455
90540,0.2589705225340945
12075,0.45352091254686383
14106,0.1447684439964797
68658,0.9794095712127705
87089,0.05115341955705672
10590,0.4187244761076162
28362,0.1096154730474483
8524,0.07544996056693484
74383,0.7202677152645712
74885,0.14477565674456275
37691,0.7545074184641893
68692,0.5291259213371071
97165,0.3590128458616808
57064,0.21578303050529649
66921,0.6712557118260667
87195,0.43740229450831175
31966,0.38343646734158354
15278,0.08432267728395203
50375,0.10984440715657963
12054,0.42671434704061095
35231,0.9762003874136451
74945,0.08262641541614103
80684,0.09140431099309473
17845,0.14047142061801887
73900,0.9668763277360719
23599,0.728742043354126
1803,0.028993345762161896
9715,0.7644302494925397
33642,0.17731400206042855
11630,0.3504208627844969
92205,0.1431133114294062
95162,0.031478115755262985
15593,0.28764803650891707
54592,0.3723020597155193
80194,0.07487234863653701
93758,0.8497301085155914
18409,0.7158795394990676
19663,0.9884043235720062
61996,0.898368051193711
96502,0.255801328607791
91225,0.3857701046002162
91716,0.7094448376682142
64938,0.5598810755462859
93412,0.29973134386591505
86060,0.1144867596144655
147,0.5400816107430512
80231,0.27283991130015917
32490,0.038228241044708976
81092,0.932683250133902
37358,0.10173792019650951
14230,0.18602531663335647
14006,0.06416961265452749
59472,0.09397454964502881
99690,0.9660351455281915
80596,0.523639166054904
14340,0.44245336765813204
68457,0.4988174806844418
56905,0.7561626641563105
59643,0.8097818065844719
46660,0.3319806146080419
48696,0.08337986861279463
3308,0.13913420792056108
92511,0.09935233653574274
69899,0.15583165447340291
98587,0.03843064311205013
95301,0.09630292747767026
6230,0.062031247129811305
54820,0.9794531055643899
44715,0.7629865495533674
51320,0.0939155872973595
72071,0.2291723865424175
90091,0.8164573569995502
12641,0.39034539611430624
83839,0.07623313503020752
48107,0.039764259878965466
22341,0.3761848205164731
28587,0.06693775168050872
28375,0.17736925464925807
12309,0.9374839130087635
94043,0.1589364499680892
59655,0.07703747966685615
67100,0.04192438038745322
50068,0.08308946162055962
14801,0.12971129237727103
17131,0.3614938863823879
55479,0.4831178648032671
63051,0.06392247291305564
71264,0.21619446508266096
37995,0.9441585934541106
54482,0.025407417987332415
70268,0.25226248884102404
15262,0.814007578782573
28129,0.18894474477994885
12988,0.5458599523234822
6496,0.013840172486091639
39753,0.27244339573461057
14824,0.4344390019367218
91752,0.05524078900948222
81809,0.3383697943350844
11944,0.45852493470662986
52767,0.20805240326154356
92220,0.0297687056806007
15348,0.8579973053006572
66824,0.42334017950224884
13251,0.6281725777220347
55079,0.06022152015138109
47615,0.1673965439478306
66891,0.8548278657473903
40718,0.2540625564230097
32463,0.05240238208835317
20347,0.06506442411665837
78177,0.13831356660604696
56541,0.5406755541594213
43820,0.9879522351055564
77249,0.1663976066655428
38566,0.8972559729434971
74019,0.06184649390221059
24463,0.9794015824806339
89322,0.13126425804740602
11051,0.9782821539955185
27262,0.3065722268200637
89990,0.5270888002765092
37559,0.19541191566954355
72224,0.06344574251715114
86644,0.03980095801331657
28741,0.9931048371199829
86936,0.3022778052582769
48642,0.9845036764405678
27356,0.4098351869534251
35883,0.7897960651175624
43998,0.7254926338172933
14975,0.10200552031660266
24733,0.024942771614789493
76760,0.09658979989287873
92122,0.5636209986557106
68927,0.12797461261752302
40679,0.05269796476755413
7778,0.1950526412943535
80508,0.22215381605523712
22415,0.045992312913104204
47445,0.8052371207120583
12869,0.9600987591774048
55129,0.6970333376292742
60588,0.3135556310127751
58569,0.4604533346534053
38097,0.2324837285102656
94869,0.14736670405271904
65107,0.26171530111854935
22529,0.18877117317472067
19295,0.13813152034692244
74282,0.511338278560854
91730,0.6372181917656949
88405,0.6229646730167704
99714,0.8634855951732338
53659,0.8268321542067509
61062,0.25296202791374367
5467,0.12342816900079077
22608,0.09104439047043758
14221,0.6394157961039845
29946,0.15668567051933535
10518,0.2287218752519197
87648,0.2206443131131492
31545,0.4954114819142962
82421,0.9137465059426562
27417,0.04006948172334008
11010,0.5872682192088188
45341,0.8679584267761902
25763,0.1284620422899134
56604,0.4158581662915712
67169,0.9574149372868529
16266,0.1497517472268226
7306,0.23483992053796215
64500,0.38035340280907165
38519,0.9465918413876911
94846,0.9266416323060188
96590,0.9173140823640783
79954,0.1891638192874159
6870,0.07888554130103706
54959,0.2454521559965628
40496,0.04317664444843418
23809,0.9556941499893817
11074,0.11587598938456824
95030,0.5853401438684872
79903,0.14504386387250556
55058,0.05099793572301387
63101,0.1402815334519322
33123,0.2660937650231899
64948,0.07908872137250834
81982,0.08265748955663707
55624,0.06769707245517216
66348,0.11255631106305389
92678,0.029718321677255608
67740,0.6111970539368052
43234,0.3582048480557233
75703,0.5951681533718649
34935,0.9516784178857253
81278,0.04392042621768793
1357,0.019903902092390572
78323,0.7445170424674354
67099,0.3374469574508194
30426,0.12394397611267853
17866,0.43182979336634086
34290,0.9757624158703219
54050,0.23844854569424706
81616,0.17423842677043688
77172,0.7216926663066272
29471,0.9435185548988534
95097,0.797810412136449
93842,0.050261082362603834
94444,0.2228856319535355
34812,0.06694960784416776
50412,0.5316183616543659
71349,0.8105587832009555
66155,0.8270704363471034
32128,0.0615716835069983
22253,0.8003350112741006
16070,0.23969655978869764
73840,0.15753035238224924
52377,0.11184795987443452
88782,0.7394335772456729
37667,0.4442478525580774
13352,0.7947775604238136
38672,0.9824137871997052
71798,0.021643158998441735
10158,0.6271802821970982
91949,0.5425088952179499
9757,0.5033873569154269
35895,0.07639725289189987
56883,0.361064299690357
90087,0.12449353849884116
63043,0.11439991221473844
44375,0.6318075285254652
27078,0.8270335895886977
52369,0.08537228029991285
9356,0.9518521298223189
57180,0.7200725609862646
85499,0.06913744172361123
72173,0.2577383907581994
3513,0.02236658708562388
79824,0.3247495850126404
95773,0.17780418103128062
54649,0.32446023232831994
85646,0.4310485257583491
53493,0.9327182724792287
38395,0.732365761333751
44787,0.6493570704078345
77195,0.034569781013643074
44000,0.8426522780366427
77494,0.3922823005916772
17077,0.6414287069250821
1813,0.1495793703622703
41409,0.10288419404670607
76377,0.19066162550357235
3562,0.05250961046712656
54443,0.022795654799003882
94530,0.30048807171848213
34765,0.7641323354574392
61373,0.011002683125086758
79016,0.27100701738315636
27245,0.8318936698638303
77144,0.02864342965378516
2598,0.8882504974355272
24272,0.5874723190755313
45260,0.054797352104460365
94145,0.022085400937261496
10529,0.9386938959208051
28405,0.11659605089747739
86462,0.24694120913501655
97383,0.5801847208896729
19160,0.5793502476641121
38108,0.16347609345440944
74318,0.11517064797334257
64077,0.027724519011149557
9384,0.847139023840963
77383,0.2482901159510109
96337,0.023276840675793747
49895,0.023951106944574564
41176,0.44801641646997936
42563,0.6732069132994649
75936,0.06578846082223522
87342,0.5358707237668653
67856,0.8393769648402846
58745,0.4661104538131971
94340,0.08580571328183643
83086,0.27610768255881074
30008,0.12722898103877445
52675,0.2728716069596014
74928,0.3365693185336467
47249,0.1630080872532614
32783,0.1325117740314161
7844,0.06711721335656748
84230,0.03688358273261584
26415,0.9814192380244972
19353,0.04144926711130113
28226,0.2932507502625847
48691,0.24057624733028257
29648,0.28453970794936784
80355,0.3618443693430384
47788,0.168313286396701
11497,0.1062827456404376
92179,0.162353329975509
67776,0.2592126934707543
68751,0.7067574135757665
64523,0.05561140927769244
9346,0.8997925712600006
52102,0.24329523761461144
77966,0.9649594189154554
59458,0.37045277507069846
3244,0.06605361057760457
85987,0.5788194586559837
47756,0.7922765573549999
74291,0.08510078220119113
57041,0.22144711431420183
64491,0.022800716767135805
6785,0.19678487201703426
67170,0.029370883431594767
44893,0.09410961283998494
31371,0.06742617850761268
22169,0.1668241472293191
50900,0.16451932645713582
91405,0.14637192763454104
5732,0.020554429562516522
15563,0.6738070436781872
85486,0.022348686392319916
98186,0.36872656261765735
63943,0.227422884933452
54865,0.5724180998767904
70274,0.7350867520386085
36901,0.256456034560809
71438,0.11944320024385534
45188,0.08548509179314165
71607,0.15108946075971832
88586,0.9781228788480346
31334,0.2158786724629707
52876,0.6239914129568527
23845,0.3247322675008571
68220,0.6152517666783431
73497,0.38385203808816987
74978,0.7524822913412605
67615,0.03016326929940692
32471,0.49829941899062935
91972,0.24299909675376474
58224,0.012319154608594075
49431,0.0353149428039259
83137,0.05229404333810654
91489,0.5339671155581067
68798,0.6904943912284772
91988,0.4281170872228414
48461,0.23538138180876017
77973,0.21046857670930763
72355,0.27310534649488805
5321,0.022043910646685417
1580,0.5948891013207387
80843,0.5854078398265272
51932,0.28327524205566357
90071,0.29197265474025946
58533,0.309337671683497
79705,0.6744538608863959
2632,0.268162912311801
27432,0.6355616126869426
95256,0.5430753949684435
4534,0.09494509188474445
15490,0.08494365486560514
97386,0.3037887790741217
23425,0.16466508505384247
39681,0.13069981725529053
97879,0.15328982965245058
46588,0.9600244666840501
46098,0.8391358227698986
81304,0.504642431151344
54597,0.17948888291284487
46563,0.025068830007536208
86374,0.14295518044457567
75631,0.46036535855444355
48089,0.3068308740438998
12098,0.29779925777311383
19827,0.5911521133501001
